canon_smiles,herg_pIC50,hepg2_pIC50,cyp2c9_pIC50,cyp2d6_pIC50,cyp3a4_pIC50
Cc1ccc(NC(=O)c2cccc(C(F)(F)F)c2)cc1C#Cc1nn(C[C@H](C)CO)c2ncnc(N)c12,-4.477121254719663,-4.0,,,
Cc1ccc(NC(=O)c2cccc(C(F)(F)F)c2)cc1C#Cc1nn([C@@H]2CCN(C)C2)c2ncnc(N)c12,-2.832508912706236,-3.8195439355418688,,,
Cc1ccc(NC(=O)c2cccc(C(F)(F)F)c2)cc1C#Cc1nn([C@H]2CC[C@@H](O)CC2)c2ncnc(N)c12,,-3.8976270912904414,,,
Cc1ccc(NC(=O)c2cccc(C(F)(F)F)c2)cc1C#Cc1nn([C@H]2CC[C@H](O)CC2)c2ncnc(N)c12,-4.4219328132785085,-3.8692317197309762,,,
Cc1ccc(NC(=O)c2cccc(C(F)(F)F)c2)cc1C(=O)Nc1cnc(N)c(Cl)c1,,,-3.255272505103306,,
Cc1ccc(NC(=O)c2cccc(C(F)(F)F)c2)cc1Nc1cc(-c2cccnc2)nc2[nH]ccc12,,-3.0780941504064105,,,
Cc1ccc(NC(=O)c2cccc(C(F)(F)F)c2F)cc1C#Cc1nn(C2CCN(C)CC2)c2ncnc(N)c12,,-4.0,,,
Cc1ccc(NC(=O)c2cccc(C(F)(F)F)n2)cc1C#Cc1nn(C2CCN(C)CC2)c2ncnc(N)c12,,-4.0,,,
Cc1ccc(NC(=O)c2cccc(Cl)c2)cc1C#Cc1nn(C2CCN(C)CC2)c2ncnc(N)c12,,-3.963787827345555,,,
Cc1ccc(NC(=O)c2cccc(F)c2)cc1C#Cc1nn(C2CCN(C)CC2)c2ncnc(N)c12,,-4.0,,,
Cc1ccc(NC(=O)c2cccc(OC(F)(F)F)c2)cc1C#Cc1nn(C2CCN(C)CC2)c2ncnc(N)c12,,-4.0,,,
Cc1ccc(NC(=O)c2ccnc(C(F)(F)F)c2)cc1-c1cc(OCCO)nc(N2CCOCC2)c1,-4.0,,,,
Cc1ccc(NC(=O)c2ccnc(C(F)(F)F)c2)cc1-c1ccc2c(c1)OC1(CCOCC1)CC(=O)N2,-3.4771212547196626,,-4.012837224705172,-4.477121254719663,-4.2988475929627565
Cc1ccc(NC(=O)c2ccnc(C(F)(F)F)c2)cc1-c1ccc2c(c1)OC1(CCOCC1)CC2=O,-3.531478917042255,,-4.477121254719663,-4.477121254719663,-4.477121254719663
Cc1ccc(NC(=O)c2ccnc(C(F)(F)F)c2)cc1-c1ccc2c(c1)OC1(CCOCC1)NC2=O,-3.7708520116421442,,-4.477121254719663,-4.477121254719663,-4.477121254719663
Cc1ccc(NC(=O)c2ccnc(C(F)(F)F)c2)cc1C#Cc1nn(C2CCN(C)CC2)c2ncnc(N)c12,,-4.0,,,
Cc1ccc(NC(=O)c2ccnc(N3CCCC3)c2)cc1-c1cc(C(N)=O)ccc1C.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F,,-5.0,,,
Cc1ccc(NC(=O)c2ccnc(N3CCCC3)c2)cc1-c1ccsc1C(N)=O.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F,,-5.0,,,
Cc1ccc(NC(=O)c2cnc(C(C)(C)C)s2)cc1C#Cc1nn(C2CCN(C)CC2)c2ncnc(N)c12,,-4.0,,,
Cc1ccc(NC(=O)c2cnc(C(C)(C)C)s2)cc1C#Cc1nn(C[C@@H](C)CO)c2ncnc(N)c12,,-4.0,,,
Cc1ccc(NC(=O)c2cncc(C(F)(F)F)c2)cc1C#Cc1nn(C2CCN(C)CC2)c2ncnc(N)c12,,-4.0,,,
Cc1ccc(NC(=O)c2ncc(-c3ccccc3)o2)cc1,,-4.477121254719663,,,
Cc1ccc(NC(=S)N2CCN(C(=O)[C@]34CC[C@@H](C)[C@H](C)[C@H]3C3=CC[C@@H]5[C@@]6(C)CC[C@H](O)C(C)(C)[C@@H]6CC[C@@]5(C)[C@]3(C)CC4)CC2)cc1C,,-4.594171479114912,,,
Cc1ccc(NC(=S)N2CCN(C(=O)[C@]34CC[C@@H](C)[C@H](C)[C@H]3C3=CC[C@@H]5[C@@]6(C)CC[C@H](O)C(C)(C)[C@@H]6CC[C@@]5(C)[C@]3(C)CC4)CC2)cc1Cl,,-4.77129344262906,,,
Cc1ccc(NC(=S)Nn2c(S)nnc2-c2ccncc2)cc1,,-3.089905111439398,,,
Cc1ccc(NC(C)(c2cccnc2)P(=O)(Oc2ccccc2)Oc2ccccc2)cc1,,-4.476009187863655,,,
Cc1ccc(NC(C)C(=O)Nc2ccc(C#N)cc2)cc1S(=O)(=O)N1CCCCC1,,-4.899999981014695,,,
Cc1ccc(NC2=CC(=O)c3sc(C)nc3C2=O)cc1,,-3.627145349098993,,,
Cc1ccc(NCc2ccnn2-c2nnc(N3CCC(C(=O)N[C@H]4CCCC[C@H]4C)CC3)s2)nc1,-4.477121254719663,,,,
Cc1ccc(NCc2coc(/C=C/c3ccc(C(F)(F)F)cc3)n2)cc1,,-4.008600171761918,,,
Cc1ccc(NCn2nc(-c3ccc4ccccc4n3)oc2=S)cc1,,-4.474216264076255,,,
Cc1ccc(NS(=O)(=O)c2ccc(Nc3cc(C)nc4nc(C(F)(F)F)nn34)cc2)cc1.Cl,,-4.732393759822968,,,
Cc1ccc(NS(=O)(=O)c2ccc(Nc3ccnc4cc(Cl)ccc34)cc2)cc1.Cl,,-4.963787827345556,,,
Cc1ccc(Nc2c(-c3ccc(F)cc3)nc3n2CCN(C(=O)C(C)(C)N)C3(C)C)cc1,-4.477121254719663,,,,
Cc1ccc(Nc2c(-c3ccc(F)cc3)nc3n2CCN(C(=O)C(C)(C)N)C3)cc1,-3.1760912590556813,,,,
Cc1ccc(Nc2c(-c3ccc(F)cc3)nc3n2CCN(C(=O)CN)C3)cc1,-4.045322978786658,,,,
Cc1ccc(Nc2cc(NCCN)nnc2C(N)=O)nc1C(C)C,-3.799999762890647,,,,
Cc1ccc(Nc2cc(N[C@@H]3CCCC[C@@H]3N)nnc2C(N)=O)nc1C,-4.29999993144297,,-4.698970004336019,-4.698970004336019,-4.698970004336019
Cc1ccc(Nc2cc(N[C@@H]3CCCC[C@@H]3N)nnc2C(N)=O)nc1C(C)C,-3.0,,,,
Cc1ccc(Nc2ccc(N3CCNCC3)nn2)nc1,,-4.198970004336019,,,
Cc1ccc(Nc2n[n+]([O-])c3ccccc3[n+]2[O-])cc1,,-4.02530586526477,,,
Cc1ccc(Nc2nc(-c3ccccn3)cc(N3CCCC(O)C3)n2)cc1,,-4.600000032123142,,,
Cc1ccc(Nc2nc(C(=O)N3CCCC(C)C3C)cs2)cc1,-4.698970004336019,,,,
Cc1ccc(Nc2nc(C(Cl)(Cl)Cl)nc3ccccc23)cc1,,-3.9030899869919438,,,
Cc1ccc(Nc2nc(C3CCCN3Cc3cc[nH]n3)cs2)nc1,,-4.500000046671104,,,
Cc1ccc(Nc2nc(Cl)nc3c2ncn3Cc2ccc(C(=O)Nc3ccccc3N)cc2)cc1,,-2.934498451243568,,,
Cc1ccc(Nc2nc(N)nc(CNC(c3nc4ccccc4[nH]3)C(C)C)n2)cc1,,-5.0,,,
Cc1ccc(Nc2nc(N[C@@H]3CCCC[C@@H]3N)ncc2C(N)=O)cc1,-4.399999925393822,,,,
Cc1ccc(Nc2nc(N[C@@H]3CCOC[C@@H]3N)ncc2C(N)=O)cc1,-4.29999993144297,,,,
Cc1ccc(Nc2nc3ccc(N4CCN(C)CC4)cc3[nH]2)nc1,-4.103803720955957,,,,
Cc1ccc(Nc2nccc(Nc3ccc4cn[nH]c4c3)n2)cc1,,-4.2552725051033065,,,
Cc1ccc(Nc2nccc(Nc3ccc4cn[nH]c4c3)n2)cc1NC(=O)Nc1ccccc1,,-3.949390006644913,,,
Cc1ccc(Nc2nccc(Nc3ccc4nc[nH]c4c3)n2)cc1,,-4.3979400086720375,,,
Cc1ccc(Nc2nccc3ccc(NC(=O)CCCCCCC(=O)NO)cc23)c(Br)c1,,-3.926856708949692,,,
Cc1ccc(Nc2nccc3ccc(NC(=O)CCCCCCC(=O)NO)cc23)c(Cl)c1,,-4.0,,,
Cc1ccc(Nc2nccc3ccc(NC(=O)CCCCCCC(=O)NO)cc23)cc1,-4.6020599913279625,,,,
Cc1ccc(Nc2ncnc3ccc(-c4ccc(S(=O)(=O)N5CCOCC5)cc4)cc23)cc1,,-4.176091259055681,,,
Cc1ccc(Nc2ncnc3ccc(NC(=O)c4cc(OCc5ccccc5)c5c(c4)C(=O)c4cccc(OCc6ccccc6)c4C5=O)cc23)cc1,,-4.54282542695918,,,
Cc1ccc(Nc2nn3c(-c4ccc(Br)cc4)ccnc3c2C(N)=O)cc1,,-4.858537197569639,,,
Cc1ccc(Nc2nn3c(-c4ccc(Cl)cc4)ccnc3c2C(N)=O)cc1,,-4.858537197569639,,,
Cc1ccc(Nc2nn3c(-c4ccncc4)nnc3s2)cc1,,-2.494154594018443,,,
Cc1ccc(Nc2nnc(SCC(O)CN3C(=O)/C(=C4\Nc5ccccc5C4=O)c4ccccc43)s2)c(C)c1,,-3.6503075231319366,,,
Cc1ccc(O)c(C(=O)N[C@H]2CC[C@@H](NC(=O)c3cc(F)cnc3Oc3cccc(-c4ccc(CN5C[C@@H](C)N[C@@H](C)C5)cc4CN4CCOCC4)c3)CC2)c1,-3.799999762890647,,,,
Cc1ccc(O)c(C)c1-n1c(N)c(C(N)=O)c2cc(Cl)cnc21,,,-4.414973347970818,-4.477121254719663,-4.477121254719663
Cc1ccc(O)c(C)c1-n1c(N)c(C(N)=O)c2nc(-c3ncc(F)cc3F)cnc21,,,-3.9030899869919438,-4.477121254719663,-4.477121254719663
Cc1ccc(O)c(C)c1-n1c(N)c(C(N)=O)c2nc(-c3nccs3)cnc21,,,-3.9542425094393248,-4.477121254719663,-4.361727836017593
Cc1ccc(O)c(C)c1-n1c(N)c(C(N)=O)c2nc(C(C)(C)O)cnc21,,,-4.477121254719663,-4.477121254719663,-4.477121254719663
Cc1ccc(O)c(C)c1-n1c(N)c(C(N)=O)c2nc(C)c(C)nc21,,,-4.477121254719663,-4.477121254719663,-4.477121254719663
Cc1ccc(O)c(C)c1-n1c(N)c(C(N)=O)c2nc(C3CC3)cnc21,,,-3.662757831681574,-3.9138138523837167,-4.113943352306837
Cc1ccc(O)c(C)c1-n1c(N)c(C(N)=O)c2nc(N3CCOCC3)cnc21,,,-4.477121254719663,-4.477121254719663,-4.477121254719663
Cc1ccc(O)c(C)c1-n1c(N)c(C(N)=O)c2nc3c(Br)cccc3nc21,,,-3.4771212547196626,-4.278753600952829,-3.9542425094393248
Cc1ccc(O)c(C)c1-n1c(N)c(C(N)=O)c2nccnc21,,,-4.477121254719663,-4.477121254719663,-4.477121254719663
Cc1ccc(O)c(CNCC2(c3ccccc3Cl)CCOCC2)n1,,-4.198970004336019,,,
Cc1ccc(O)c(NC(=O)c2ccc(NC(=O)Cn3c(=O)c4nncn4c4ccccc43)cc2)c1,,-3.8920946026904804,,,
Cc1ccc(O)c([C@H](CCN(C(C)C)C(C)C)c2ccccc2)c1,-1.6574891287417706,,,,
Cc1ccc(OC(=O)N(CC(=O)O)Cc2cccc(OCc3nc(-c4ccc(C#N)cc4)oc3C)c2)cc1,-4.724275869600789,,-4.3222192947339195,,
Cc1ccc(OC(=O)N(CC(=O)O)Cc2cccc(OCc3nc(-c4ccc(C(F)(F)F)cc4)oc3C)c2)cc1,-4.414973347970818,,-3.6434526764861874,,
Cc1ccc(OC(=O)N(CC(=O)O)Cc2cccc(OCc3nc(-c4ccc(C)cc4)oc3C)c2)cc1,-4.413299764081252,,-3.5440680443502757,,
Cc1ccc(OC(=O)N(CC(=O)O)Cc2cccc(OCc3nc(-c4ccc(Cl)cc4)oc3C)c2)cc1,-4.466867620354109,,-3.0791812460476247,,
Cc1ccc(OC(=O)N(CC(=O)O)Cc2cccc(OCc3nc(-c4ccc(Cl)cc4)sc3C)c2)cc1,-4.0,,-3.8512583487190755,,
Cc1ccc(OC(=O)N(CC(=O)O)Cc2cccc(OCc3nc(-c4ccc(F)cc4)oc3C)c2)cc1,-4.57978359661681,,-3.934498451243568,,
Cc1ccc(OC(=O)N(CC(=O)O)Cc2cccc(OCc3nc(-c4cccc(Cl)c4)oc3C)c2)cc1,-3.863322860120456,,-2.6989700043360187,,
Cc1ccc(OC(=O)N(CC(=O)O)Cc2cccc(OCc3nc(-c4ccccc4Cl)oc3C)c2)cc1,-4.903089986991944,,-3.568201724066995,,
Cc1ccc(OC(=O)N(CC(=O)O)Cc2cccc(OCc3oc(-c4ccc(Cl)cc4)nc3C)c2)cc1,-4.301029995663981,,-3.531478917042255,,
Cc1ccc(OC(=O)N(CC(=O)O)Cc2cccc(OCc3sc(-c4ccc(Cl)cc4)nc3C)c2)cc1,-4.903089986991944,,-3.568201724066995,,
Cc1ccc(OC(C)C)c(-c2ccc(N3CC(CNC(=O)c4ccc(-c5nc6cc(C#N)cc(C(C)C)c6o5)cc4)OC3=O)nc2)c1,-4.477121254719663,,,,
Cc1ccc(OCC#Cc2cc(-c3n[nH]c4c3Cc3cc(CN5CCN(C)CC5)ccc3-4)cs2)cc1C,-3.3979400086720375,,,,
Cc1ccc(OCC#Cc2cc(N)cc(C#CCOc3ccc(C)cc3)n2)cc1,-4.0,,,,
Cc1ccc(OCC#Cc2cccc(C#CCOc3ccc(C)cc3)[n+]2C)cc1,-4.0,,,,
Cc1ccc(OCC#Cc2cccc(CCCOc3ccc(C)cc3)[n+]2C)cc1,-3.463594402187,,,,
Cc1ccc(OCC(=O)Nc2cc(C)nn2-c2nc3c(cnn3-c3ccc(C)c(C)c3)c(=O)[nH]2)cc1,,-4.0,,,
Cc1ccc(OCCCc2cc(N)cc(CCCOc3ccc(C)cc3)n2)cc1,-2.1974008885813556,,,,
Cc1ccc(OCCNCCCF)c(F)c1[C@@H]1c2[nH]c3ccccc3c2C[C@@H](C)N1CC(F)(F)F,-4.0,,,,
Cc1ccc(OCCNCCCF)cc1[C@@H]1c2[nH]c3ccccc3c2C[C@@H](C)N1CC(F)(F)F,-3.6127838567197355,,,,
Cc1ccc(OCCNc2cc([C@H]3C[C@H](N)C3)nc(C3CC3)n2)cc1C,,-4.0,,,
Cc1ccc(OCCNc2nc(Nc3cc(C)[nH]n3)cc(C)c2C#N)c(C)n1,,,-3.5440680443502757,-4.698970004336019,-3.230448921378274
Cc1ccc(OCCNc2nc(Nc3cc(C)[nH]n3)cc(C)c2C#N)cn1,,,-3.690196080028514,-4.698970004336019,-3.6532125137753435
Cc1ccc(OCc2ccc(C(=O)Nc3ccccc3N)cc2)cc1,,-3.8188854145940097,,,
Cc1ccc(OCc2cccc(COc3ccc(C)cc3)[n+]2C)cc1,-1.724275869600789,,,,
Cc1ccc(OCc2cn(-c3ccc(NS(C)(=O)=O)c(Oc4ccccc4)c3)nn2)cc1,,-4.113943352306837,,,
Cc1ccc(OCc2cn(-c3ccc(S(=O)(=O)N4CCc5ccccc5C4)cc3)nn2)cc1,,-5.035683787888941,,,
Cc1ccc(OCc2cn(-c3ccc(S(=O)(=O)NCCc4ccccc4)cc3)nn2)cc1,,-4.912487761332324,,,
Cc1ccc(OCc2cn(CC(=O)OC[C@]3(C)CCC[C@]4(C)c5ccc(C(C)C)cc5CC[C@@H]34)nn2)cc1,,-4.010723865391773,,,
Cc1ccc(OP2(=O)NCC(C)(C)CN2)cc1,,-3.342422680822206,,,
Cc1ccc(OP2(=O)NCCCO2)cc1,,-2.7708520116421442,,,
Cc1ccc(Oc2c(/C=N\CCCCCCOc3cc4oc(=O)cc(C)c4cc3Cl)c(C)nn2C)cc1,,-4.315970345456917,,,
Cc1ccc(Oc2c(/C=N\CCCCCOc3cc4oc(=O)cc(C)c4cc3Cl)c(C)nn2C)cc1,,-4.012837224705172,,,
Cc1ccc(Oc2ccc(-c3nnn(CCN)n3)cc2)cc1,-3.7707896219732904,,-3.146128035678238,-4.146128035678238,
Cc1ccc(Oc2ccc(C(=O)NCc3ccncc3)cc2)cc1,,,,,-3.0
Cc1ccc(Oc2ccc(Cl)c(Cl)c2)c(CN(C)C)c1,-3.530199698203082,,,,
Cc1ccc(Oc2ccc(Nc3ncnc4cccc(O[C@@H](C)C(=O)N(C)C)c34)cc2C)cn1,-4.041392685158225,,,,
Cc1ccc(Oc2ccc(Nc3ncnc4cccc(O[C@H](C)C(=O)N(C)C)c34)cc2C)cn1,-3.9030899869919438,,,,
Cc1ccc(Oc2ccc(Nc3ncnc4cccc(O[C@H](C)C(=O)N(C)CCO)c34)cc2C)cn1,-4.079181246047625,,,,
Cc1ccc(Oc2ccnc3cc(-c4cnn(C5CCNCC5)c4)ccc23)cc1,-3.494154594018443,,,,
Cc1ccc(Oc2nc3cc(-c4ccc(-c5ccccc5)cc4)c(Cl)cc3[nH]2)cc1C(=O)O,,,,-4.698970004336019,-4.698970004336019
Cc1ccc(Oc2nc3ccc(C)cc3cc2/C=N/NC(=O)Cn2c([N+](=O)[O-])cnc2C)cc1,,-4.3404441148401185,,,
Cc1ccc(Oc2nc3ccccc3cc2/C=N/NC(=O)Cn2c([N+](=O)[O-])cnc2C)cc1,,-4.433289685195025,,,
Cc1ccc(S(=O)(=O)C[C@@H]2C[C@H](N(C)C(C)C)CC[C@@H]2N2CC[C@H](NC(=O)c3cccc(C(F)(F)F)c3)C2=O)cc1,-3.4771212547196626,,,,
Cc1ccc(S(=O)(=O)Cc2nc(Nc3ccc(F)cc3)c3cc([N+](=O)[O-])ccc3n2)cc1,,-4.698970004336019,,,
Cc1ccc(S(=O)(=O)Cc2nc(Nc3ccc(F)cc3)c3ccccc3n2)cc1,,-4.176091259055681,,,
Cc1ccc(S(=O)(=O)Cc2nc(Nc3cccc(Br)c3)c3ccccc3n2)cc1,,-4.176091259055681,,,
Cc1ccc(S(=O)(=O)Cc2nc(Nc3cccc(C(F)(F)F)c3)c3cc([N+](=O)[O-])ccc3n2)cc1,,-5.0,,,
Cc1ccc(S(=O)(=O)Cc2nc(Nc3cccc(C(F)(F)F)c3)c3ccccc3n2)cc1,,-4.3979400086720375,,,
Cc1ccc(S(=O)(=O)Cc2nc(Nc3cccc(Cl)c3)c3cc([N+](=O)[O-])ccc3n2)cc1,,-5.0,,,
Cc1ccc(S(=O)(=O)Cc2nc(Nc3ccccc3)c3cc([N+](=O)[O-])ccc3n2)cc1,,-4.3979400086720375,,,
Cc1ccc(S(=O)(=O)Cc2nc(Nc3ccccc3Cl)c3ccccc3n2)cc1,,-4.698970004336019,,,
Cc1ccc(S(=O)(=O)Cn2nnnc2C(c2cccnc2)N2CCN(c3ccccc3)CC2)cc1,,-5.0,,,
Cc1ccc(S(=O)(=O)N(C)C(=O)N2CCC(N3CCC(Oc4ccc(Cl)c(Cl)c4)CC3)CC2)cc1,-2.500003068051693,,,,
Cc1ccc(S(=O)(=O)N(C)C2(C(=O)N[C@H]3C4CC5CC3C[C@](C(N)=O)(C5)C4)CC2)cc1F,,,-4.698970004336019,-4.698970004336019,-4.698970004336019
Cc1ccc(S(=O)(=O)N(C)c2ccnn2-c2ccccc2)cc1,,,-4.0,,
Cc1ccc(S(=O)(=O)N(c2ccccc2)c2ccnc3ccc(-c4ccc(O)cc4)cc23)cc1,,-4.278753600952829,,,
Cc1ccc(S(=O)(=O)N/C(=N\O)Nc2ccc(Cl)cc2)cc1,,-5.158972705495487,,,
Cc1ccc(S(=O)(=O)N/N=C/c2cn(CC(=O)Nc3ccc(F)cc3F)c3ccccc23)cc1,-4.6331653536839035,,,,
Cc1ccc(S(=O)(=O)N/N=C/c2cn(CC(=O)Nc3ccccc3)c3ccccc23)cc1,-4.639685661242681,,,,
Cc1ccc(S(=O)(=O)N/N=C/c2cn(CC(=O)Nc3ccccc3Cl)c3ccccc23)cc1,-4.270911639410481,,,,
Cc1ccc(S(=O)(=O)N/N=C2\C(=O)Nc3ccc(S(=O)(=O)N4CCOCC4)cc32)cc1,,-4.391993072259713,,,
Cc1ccc(S(=O)(=O)N2C(=O)C(C)OC23C=CC(=O)C=C3)cc1,,-2.7323937598229686,,,
Cc1ccc(S(=O)(=O)N2C(=O)COC23C=CC(=O)C=C3)cc1,,-4.0,,,
Cc1ccc(S(=O)(=O)N2C/C(=C\c3ccc(F)cc3)C(=O)/C(=C/c3ccc(F)cc3)C2)cc1,,-3.6532125137753435,,,
Cc1ccc(S(=O)(=O)N2C/C(=C\c3cccc(F)c3)C(=O)/C(=C/c3cccc(F)c3)C2)cc1,,-3.5440680443502757,,,
Cc1ccc(S(=O)(=O)N2C/C(=C\c3ccccc3F)C(=O)/C(=C/c3ccccc3F)C2)cc1,,-4.152288344383057,,,
Cc1ccc(S(=O)(=O)N2C/C(=C\c3cccnc3)C(=O)/C(=C/c3ccccc3C(F)(F)F)C2)cc1,,-3.4668676203541096,,,
Cc1ccc(S(=O)(=O)N2C/C(=C\c3cccnc3)C(=O)/C(=C/c3ccccc3F)C2)cc1,,-3.6232492903979003,,,
Cc1ccc(S(=O)(=O)N2C/C(=C\c3ccncc3)C(=O)/C(=C/c3ccccc3C(F)(F)F)C2)cc1,,-3.6665179805548807,,,
Cc1ccc(S(=O)(=O)N2C/C(=C\c3ccncc3)C(=O)/C(=C/c3ccccc3F)C2)cc1,,-3.9867717342662448,,,
Cc1ccc(S(=O)(=O)N2CC(=O)N3Cc4ccccc4[C@@H](OCc4ccccc4)[C@@H]3C2)cc1,,-2.9395192526186187,,,
Cc1ccc(S(=O)(=O)N2CC3=C(NC(N)=NC3c3ccc(F)cc3)/C(=C/c3ccc(F)cc3)C2)cc1.Cl,,-3.6532125137753435,,,
Cc1ccc(S(=O)(=O)N2CC3=C(NC(N)=NC3c3cccc(F)c3)/C(=C/c3cccc(F)c3)C2)cc1.Cl,,-4.068185861746161,,,
Cc1ccc(S(=O)(=O)N2CC3=C(NC(N)=NC3c3ccccc3F)/C(=C/c3ccccc3F)C2)cc1.Cl,,-4.117271295655764,,,
Cc1ccc(S(=O)(=O)N2CCC(=CC#Cc3cccc(C)n3)CC2)cc1,,,,-4.301029995663981,-3.278753600952829
Cc1ccc(S(=O)(=O)N2CCN(C(=O)CCC(=O)O[C@H]3CC[C@@]4(C)C(=CC[C@H]5[C@@H]6C[C@@H]7O[C@]8(CC[C@@H](C)CO8)[C@@H](C)[C@@H]7[C@@]6(C)CC[C@@H]54)C3)CC2)cc1,,-4.0,,,
Cc1ccc(S(=O)(=O)N2CCN(C(=O)c3cn(C)c4ccccc34)CC2)cc1,,-3.2624510897304293,,,
Cc1ccc(S(=O)(=O)N2CCN(C(=O)c3cn(Cc4ccccc4)c4ccccc34)CC2)cc1,,-4.521399628115375,,,
Cc1ccc(S(=O)(=O)N2CCN(c3nc(-c4ccncn4)cc(=O)n3C)[C@H](C)C2)cc1,,,,-4.531478917042255,-3.146128035678238
Cc1ccc(S(=O)(=O)N2CCNC(=O)[C@H]2CC(=O)N[C@@H]2CCCc3cc(CN4CCCCC4)ccc32)cc1,,,,,-4.477121254719663
Cc1ccc(S(=O)(=O)N2CCNC(=O)[C@H]2CC(=O)N[C@@H]2CCCc3cc(CNC(C)(C)C)ccc32)cc1,,,,,-4.477121254719663
Cc1ccc(S(=O)(=O)N2CCc3ccccc3C2/C(=N/NC(N)=S)c2ccccc2)cc1,,-5.031872103859556,,,
Cc1ccc(S(=O)(=O)N2C[C@H]3[C@H](OCc4ccccc4)c4ccccc4CN3C(=O)[C@@H]2C)cc1,,-3.230448921378274,,,
Cc1ccc(S(=O)(=O)N2C[C@H]3[C@H](OCc4ccccc4)c4ccccc4CN3C(=O)[C@@H]2Cc2ccccc2)cc1,,-4.033423755486949,,,
Cc1ccc(S(=O)(=O)N2Cc3ccc(/C=C/C(=O)NO)cc3C2)cc1,-4.477121254719663,,,,
Cc1ccc(S(=O)(=O)NC(=O)N2CCC(N3CCC(Oc4ccc(Cl)c(Cl)c4)CC3)CC2)cc1,-4.299999936327688,,,,
Cc1ccc(S(=O)(=O)NC(=O)N2CCC(N3CCC(Oc4ccc(Cl)cc4C)CC3)CC2)cc1,-4.0,,,,
Cc1ccc(S(=O)(=O)NC(=O)[C@@H](NC2=NC(=O)/C(=C/c3ccccc3)S2)C(C)C)cc1,,-4.600319634687005,,,
Cc1ccc(S(=O)(=O)NC(=O)[C@@H](NC2=NC(=O)/C(=C/c3ccccc3Cl)S2)C(C)C)cc1,,-4.635376177730555,,,
Cc1ccc(S(=O)(=O)NC(=O)[C@H](CC(C)C)NC2=NC(=O)/C(=C/c3cccc(Cl)c3)S2)cc1,,-4.513553644068639,,,
Cc1ccc(S(=O)(=O)NC(=O)[C@H](CC(C)C)NC2=NC(=O)/C(=C/c3ccccc3Cl)S2)cc1,,-4.42128783650644,,,
Cc1ccc(S(=O)(=O)NC(=O)[C@H](CC(C)C)NC2=NC(=O)/C(=C/c3ccccc3F)S2)cc1,,-4.5258050247819765,,,
Cc1ccc(S(=O)(=O)NC(=O)[C@H](Cc2ccccc2)NC2=NC(=O)/C(=C/c3ccc(-c4ccccc4)cc3)S2)cc1,,-4.4548705307667165,,,
Cc1ccc(S(=O)(=O)NC(=O)[C@H](Cc2ccccc2)NC2=NC(=O)/C(=C/c3ccccc3Cl)S2)cc1,,-4.589975998798737,,,
Cc1ccc(S(=O)(=O)NC(=O)[C@H](Cc2ccccc2)NC2=NC(=O)/C(=C/c3ccccc3F)S2)cc1,,-4.553529845181493,,,
Cc1ccc(S(=O)(=O)NC(=O)c2cccc(C(=O)NS(=O)(=O)c3ccc(C)cc3)n2)cc1,,-3.6232492903979003,,,
Cc1ccc(S(=O)(=O)NC(=O)c2ccccn2)cc1,,-4.08278537031645,,,
Cc1ccc(S(=O)(=O)NC(=O)c2cccnc2)cc1,,-4.089905111439398,,,
Cc1ccc(S(=O)(=O)NC(=O)c2ccncc2)cc1,,-4.305351369446623,,,
Cc1ccc(S(=O)(=O)NC(=O)c2cncc(C(=O)NS(=O)(=O)c3ccc(C)cc3)c2)cc1,,-4.0,,,
Cc1ccc(S(=O)(=O)NCC(=O)N2Cc3ccccc3[C@@H](OCc3ccccc3)[C@@H]2CO)cc1,,-3.702947246181556,,,
Cc1ccc(S(=O)(=O)NCc2ccc(CC(=O)N(C)[C@H](CN3CC[C@H](O)C3)c3ccccc3)cc2)cc1,,,,-3.752278985460119,
Cc1ccc(S(=O)(=O)NCc2cn(C[C@H](O)[C@H]3OC(=O)C(OCc4ccccc4)=C3OCc3ccccc3)nn2)cc1,,-4.396896449142524,,,
Cc1ccc(S(=O)(=O)NNC(=O)CSc2nc3ccccc3c(=O)n2Cc2ccc3c(c2)OCO3)cc1,,-4.4496326504700745,,,
Cc1ccc(S(=O)(=O)NNC(N)=S)cc1,,-3.9532763366673045,,,
Cc1ccc(S(=O)(=O)NNc2nc(-c3ccccc3)cs2)cc1,,-3.9618954736678504,,,
Cc1ccc(S(=O)(=O)NNc2nc(C)cs2)cc1,,-3.7520484478194387,,,
Cc1ccc(S(=O)(=O)N[C@@H](C(=O)Nc2ccc(C(=N)N)cc2)C2CCCCC2)cc1,,-4.0,,,
Cc1ccc(S(=O)(=O)N[C@@H](C(=O)Nc2ccc(C(=N)N)cc2)c2ccccc2)cc1,,-4.0,,,
Cc1ccc(S(=O)(=O)N[C@@H](C)C(=O)N2Cc3ccccc3[C@@H](OCc3ccccc3)[C@@H]2CO)cc1,,-3.7299742856995555,,,
Cc1ccc(S(=O)(=O)N[C@@H](Cc2ccccc2)C(=O)N2Cc3ccccc3[C@@H](OCc3ccccc3)[C@@H]2CO)cc1,,-3.3502480183341627,,,
Cc1ccc(S(=O)(=O)N[C@H](C(=O)N2Cc3ccccc3[C@@H](OCc3ccccc3)[C@@H]2CO)C(C)C)cc1,,-4.505149978319906,,,
